Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
133.67999267578125,131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,131.30590866623584,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,60.31144396979733,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,1.3431647564557068,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,135.77737371999808,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,125.8586271039765,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059
131.69000244140625,128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,131.43393992462597,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,51.8752648398792,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,1.3128381158922764,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,135.85712570987437,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,125.92587523617054,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021
128.2100067138672,128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,130.3592955210397,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,37.15730414954206,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,0.9965103125030623,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,135.88854240199916,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,125.67745872715122,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959
128.91000366210938,139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,129.8761982347296,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,37.99418094961102,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,0.7931591084253853,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,135.86677792799387,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,125.75422350633228,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136
139.57000732421875,142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.10746793122598,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,58.951465469564305,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,1.4751701767558814,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,137.6629369075078,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,124.93706538131056,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382
142.22000122070312,139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,136.14497902771836,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,63.22908707929145,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,2.204093801215805,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,139.7703098309429,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,124.338692854604,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195
139.94000244140625,137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,137.409986832281,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,56.49830459959994,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,2.568189686404679,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,140.92250253196437,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,124.30250051979345,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925
137.85000610351562,138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,137.55665992269255,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,62.35515967465682,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,2.657459521790372,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,141.54499960210788,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,124.38500375482569,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897
138.55999755859375,138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,135.07000732421875,137.8911058013263,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,134.35125020826362,63.12884044078645,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,41.26191782123623,2.753753332007193,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,0.5044272705133608,142.10215082019016,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,142.57073158890455,124.25385198742703,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897,129.29327140181812
138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,135.07000732421875,138.00999450683594,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,134.35125020826362,135.57083164112106,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,41.26191782123623,49.12124505010603,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,0.5044272705133608,0.7439423345689704,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,142.57073158890455,142.19470212599273,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897,129.29327140181812,130.57929994920258
