Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
203.92999267578125,207.5200042724609,213.97000122070312,217.6100006103516,221.30999755859372,224.57000732421875,234.8600006103516,244.3999938964844,249.8300018310547,258.7099914550781,195.46779025978486,199.4851949306769,204.313463694019,208.74564266612987,212.93376096361783,216.81250975048482,222.8283400371071,230.0188913235662,236.62259482606237,243.98506036906764,80.09865915034335,80.1155715881147,87.5796822390712,90.55379507872445,91.05349677174628,90.470869354267,91.46044784829667,92.1653524132705,91.81069894069198,96.35230034583611,6.239184391649985,7.43380256131212,8.799570940123004,10.059707701726012,11.227510246411782,12.274564184418722,13.775878680788963,15.556157267086348,17.206847307916576,19.012408793584086,202.20418107685083,206.68450115552437,211.9265188879943,217.6238538966427,223.31745140315246,228.69043346983017,235.50445164682696,243.64187715500398,251.29563478436785,259.3885773677181,152.33981611553196,152.5504964030694,152.58547909784556,151.64314439437294,150.90154731510927,151.07056659120497,150.88854914663006,149.98312284499602,150.5143658259837,151.65742177778978
207.5200042724609,213.97000122070312,217.6100006103516,221.30999755859372,224.57000732421875,234.8600006103516,244.3999938964844,249.8300018310547,258.7099914550781,256.7900085449219,199.4851949306769,204.313463694019,208.74564266612987,212.93376096361783,216.81250975048482,222.8283400371071,230.0188913235662,236.62259482606237,243.98506036906764,248.25337642768574,80.1155715881147,87.5796822390712,90.55379507872445,91.05349677174628,90.470869354267,91.46044784829667,92.1653524132705,91.81069894069198,96.35230034583611,97.5299325949354,7.43380256131212,8.799570940123004,10.059707701726012,11.227510246411782,12.274564184418722,13.775878680788963,15.556157267086348,17.206847307916576,19.012408793584086,20.057195836033827,206.68450115552437,211.9265188879943,217.6238538966427,223.31745140315246,228.69043346983017,235.50445164682696,243.64187715500398,251.29563478436785,259.3885773677181,265.25237492753837,152.5504964030694,152.58547909784556,151.64314439437294,150.90154731510927,151.07056659120497,150.88854914663006,149.98312284499602,150.5143658259837,151.65742177778978,154.82062464521556
213.97000122070312,217.6100006103516,221.30999755859372,224.57000732421875,234.8600006103516,244.3999938964844,249.8300018310547,258.7099914550781,256.7900085449219,255.8999938964844,204.313463694019,208.74564266612987,212.93376096361783,216.81250975048482,222.8283400371071,230.0188913235662,236.62259482606237,243.98506036906764,248.25337642768574,250.80224891728528,87.5796822390712,90.55379507872445,91.05349677174628,90.470869354267,91.46044784829667,92.1653524132705,91.81069894069198,96.35230034583611,97.5299325949354,96.35302011014842,8.799570940123004,10.059707701726012,11.227510246411782,12.274564184418722,13.775878680788963,15.556157267086348,17.206847307916576,19.012408793584086,20.057195836033827,20.576190830829518,211.9265188879943,217.6238538966427,223.31745140315246,228.69043346983017,235.50445164682696,243.64187715500398,251.29563478436785,259.3885773677181,265.25237492753837,270.2210684577543,152.58547909784556,151.64314439437294,150.90154731510927,151.07056659120497,150.88854914663006,149.98312284499602,150.5143658259837,151.65742177778978,154.82062464521556,158.05593044361285
217.6100006103516,221.30999755859372,224.57000732421875,234.8600006103516,244.3999938964844,249.8300018310547,258.7099914550781,256.7900085449219,255.8999938964844,260.5400085449219,208.74564266612987,212.93376096361783,216.81250975048482,222.8283400371071,230.0188913235662,236.62259482606237,243.98506036906764,248.25337642768574,250.80224891728528,254.04816879316417,90.55379507872445,91.05349677174628,90.470869354267,91.46044784829667,92.1653524132705,91.81069894069198,96.35230034583611,97.5299325949354,96.35302011014842,96.15016118857122,10.059707701726012,11.227510246411782,12.274564184418722,13.775878680788963,15.556157267086348,17.206847307916576,19.012408793584086,20.057195836033827,20.576190830829518,21.11846795448122,217.6238538966427,223.31745140315246,228.69043346983017,235.50445164682696,243.64187715500398,251.29563478436785,259.3885773677181,265.25237492753837,270.2210684577543,275.17861002427765,151.64314439437294,150.90154731510927,151.07056659120497,150.88854914663006,149.98312284499602,150.5143658259837,151.65742177778978,154.82062464521556,158.05593044361285,161.46338979261688
221.30999755859372,224.57000732421875,234.8600006103516,244.3999938964844,249.8300018310547,258.7099914550781,256.7900085449219,255.8999938964844,260.5400085449219,274.45001220703125,212.93376096361783,216.81250975048482,222.8283400371071,230.0188913235662,236.62259482606237,243.98506036906764,248.25337642768574,250.80224891728528,254.04816879316417,260.84878326445323,91.05349677174628,90.470869354267,91.46044784829667,92.1653524132705,91.81069894069198,96.35230034583611,97.5299325949354,96.35302011014842,96.15016118857122,96.43898437519252,11.227510246411782,12.274564184418722,13.775878680788963,15.556157267086348,17.206847307916576,19.012408793584086,20.057195836033827,20.576190830829518,21.11846795448122,22.412292569083377,223.31745140315246,228.69043346983017,235.50445164682696,243.64187715500398,251.29563478436785,259.3885773677181,265.25237492753837,270.2210684577543,275.17861002427765,282.1593885895141,150.90154731510927,151.07056659120497,150.88854914663006,149.98312284499602,150.5143658259837,151.65742177778978,154.82062464521556,158.05593044361285,161.46338979261688,163.9136125091187
224.57000732421875,234.8600006103516,244.3999938964844,249.8300018310547,258.7099914550781,256.7900085449219,255.8999938964844,260.5400085449219,274.45001220703125,259.4599914550781,216.81250975048482,222.8283400371071,230.0188913235662,236.62259482606237,243.98506036906764,248.25337642768574,250.80224891728528,254.04816879316417,260.84878326445323,260.3858526613282,90.470869354267,91.46044784829667,92.1653524132705,91.81069894069198,96.35230034583611,97.5299325949354,96.35302011014842,96.15016118857122,96.43898437519252,80.46745155593662,12.274564184418722,13.775878680788963,15.556157267086348,17.206847307916576,19.012408793584086,20.057195836033827,20.576190830829518,21.11846795448122,22.412292569083377,21.974776949951092,228.69043346983017,235.50445164682696,243.64187715500398,251.29563478436785,259.3885773677181,265.25237492753837,270.2210684577543,275.17861002427765,282.1593885895141,285.528742742776,151.07056659120497,150.88854914663006,149.98312284499602,150.5143658259837,151.65742177778978,154.82062464521556,158.05593044361285,161.46338979261688,163.9136125091187,167.60325798964593
234.8600006103516,244.3999938964844,249.8300018310547,258.7099914550781,256.7900085449219,255.8999938964844,260.5400085449219,274.45001220703125,259.4599914550781,264.6099853515625,222.8283400371071,230.0188913235662,236.62259482606237,243.98506036906764,248.25337642768574,250.80224891728528,254.04816879316417,260.84878326445323,260.3858526613282,261.79389689140635,91.46044784829667,92.1653524132705,91.81069894069198,96.35230034583611,97.5299325949354,96.35302011014842,96.15016118857122,96.43898437519252,80.46745155593662,80.79618630643492,13.775878680788963,15.556157267086348,17.206847307916576,19.012408793584086,20.057195836033827,20.576190830829518,21.11846795448122,22.412292569083377,21.974776949951092,21.792394972858148,235.50445164682696,243.64187715500398,251.29563478436785,259.3885773677181,265.25237492753837,270.2210684577543,275.17861002427765,282.1593885895141,285.528742742776,288.52091642308574,150.88854914663006,149.98312284499602,150.5143658259837,151.65742177778978,154.82062464521556,158.05593044361285,161.46338979261688,163.9136125091187,167.60325798964593,172.4950824172463
244.3999938964844,249.8300018310547,258.7099914550781,256.7900085449219,255.8999938964844,260.5400085449219,274.45001220703125,259.4599914550781,264.6099853515625,256.6000061035156,230.0188913235662,236.62259482606237,243.98506036906764,248.25337642768574,250.80224891728528,254.04816879316417,260.84878326445323,260.3858526613282,261.79389689140635,260.06259996210946,92.1653524132705,91.81069894069198,96.35230034583611,97.5299325949354,96.35302011014842,96.15016118857122,96.43898437519252,80.46745155593662,80.79618630643492,72.61538720465745,15.556157267086348,17.206847307916576,19.012408793584086,20.057195836033827,20.576190830829518,21.11846795448122,22.412292569083377,21.974776949951092,21.792394972858148,20.762184025458424,243.64187715500398,251.29563478436785,259.3885773677181,265.25237492753837,270.2210684577543,275.17861002427765,282.1593885895141,285.528742742776,288.52091642308574,288.7318400660403,149.98312284499602,150.5143658259837,151.65742177778978,154.82062464521556,158.05593044361285,161.46338979261688,163.9136125091187,167.60325798964593,172.4950824172463,179.6541599949948
249.8300018310547,258.7099914550781,256.7900085449219,255.8999938964844,260.5400085449219,274.45001220703125,259.4599914550781,264.6099853515625,256.6000061035156,241.0500030517578,236.62259482606237,243.98506036906764,248.25337642768574,250.80224891728528,254.04816879316417,260.84878326445323,260.3858526613282,261.79389689140635,260.06259996210946,253.72506765865893,91.81069894069198,96.35230034583611,97.5299325949354,96.35302011014842,96.15016118857122,96.43898437519252,80.46745155593662,80.79618630643492,72.61538720465745,61.03994048187064,17.206847307916576,19.012408793584086,20.057195836033827,20.576190830829518,21.11846795448122,22.412292569083377,21.974776949951092,21.792394972858148,20.762184025458424,18.477976526637974,251.29563478436785,259.3885773677181,265.25237492753837,270.2210684577543,275.17861002427765,282.1593885895141,285.528742742776,288.52091642308574,288.7318400660403,286.3189118293953,150.5143658259837,151.65742177778978,154.82062464521556,158.05593044361285,161.46338979261688,163.9136125091187,167.60325798964593,172.4950824172463,179.6541599949948,187.72508841474536
258.7099914550781,256.7900085449219,255.8999938964844,260.5400085449219,274.45001220703125,259.4599914550781,264.6099853515625,256.6000061035156,241.0500030517578,250.2100067138672,243.98506036906764,248.25337642768574,250.80224891728528,254.04816879316417,260.84878326445323,260.3858526613282,261.79389689140635,260.06259996210946,253.72506765865893,252.5533806770617,96.35230034583611,97.5299325949354,96.35302011014842,96.15016118857122,96.43898437519252,80.46745155593662,80.79618630643492,72.61538720465745,61.03994048187064,62.9457115512556,19.012408793584086,20.057195836033827,20.576190830829518,21.11846795448122,22.412292569083377,21.974776949951092,21.792394972858148,20.762184025458424,18.477976526637974,17.208492578651914,259.3885773677181,265.25237492753837,270.2210684577543,275.17861002427765,282.1593885895141,285.528742742776,288.52091642308574,288.7318400660403,286.3189118293953,284.90411551873893,151.65742177778978,154.82062464521556,158.05593044361285,161.46338979261688,163.9136125091187,167.60325798964593,172.4950824172463,179.6541599949948,187.72508841474536,194.84388557989388
256.7900085449219,255.8999938964844,260.5400085449219,274.45001220703125,259.4599914550781,264.6099853515625,256.6000061035156,241.0500030517578,250.2100067138672,256.239990234375,248.25337642768574,250.80224891728528,254.04816879316417,260.84878326445323,260.3858526613282,261.79389689140635,260.06259996210946,253.72506765865893,252.5533806770617,253.7822505294995,97.5299325949354,96.35302011014842,96.15016118857122,96.43898437519252,80.46745155593662,80.79618630643492,72.61538720465745,61.03994048187064,62.9457115512556,63.84298771828614,20.057195836033827,20.576190830829518,21.11846795448122,22.412292569083377,21.974776949951092,21.792394972858148,20.762184025458424,18.477976526637974,17.208492578651914,16.498798796781358,265.25237492753837,270.2210684577543,275.17861002427765,282.1593885895141,285.528742742776,288.52091642308574,288.7318400660403,286.3189118293953,284.90411551873893,284.30093764361044,154.82062464521556,158.05593044361285,161.46338979261688,163.9136125091187,167.60325798964593,172.4950824172463,179.6541599949948,187.72508841474536,194.84388557989388,200.9550621122489
255.8999938964844,260.5400085449219,274.45001220703125,259.4599914550781,264.6099853515625,256.6000061035156,241.0500030517578,250.2100067138672,256.239990234375,257.5,250.80224891728528,254.04816879316417,260.84878326445323,260.3858526613282,261.79389689140635,260.06259996210946,253.72506765865893,252.5533806770617,253.7822505294995,255.02150035299968,96.35302011014842,96.15016118857122,96.43898437519252,80.46745155593662,80.79618630643492,72.61538720465745,61.03994048187064,62.9457115512556,63.84298771828614,60.744115061120844,20.576190830829518,21.11846795448122,22.412292569083377,21.974776949951092,21.792394972858148,20.762184025458424,18.477976526637974,17.208492578651914,16.498798796781358,15.855264005430854,270.2210684577543,275.17861002427765,282.1593885895141,285.528742742776,288.52091642308574,288.7318400660403,286.3189118293953,284.90411551873893,284.30093764361044,283.2237609063091,158.05593044361285,161.46338979261688,163.9136125091187,167.60325798964593,172.4950824172463,179.6541599949948,187.72508841474536,194.84388557989388,200.9550621122489,207.38923958197213
260.5400085449219,274.45001220703125,259.4599914550781,264.6099853515625,256.6000061035156,241.0500030517578,250.2100067138672,256.239990234375,257.5,261.7699890136719,254.04816879316417,260.84878326445323,260.3858526613282,261.79389689140635,260.06259996210946,253.72506765865893,252.5533806770617,253.7822505294995,255.02150035299968,257.2709965732238,96.15016118857122,96.43898437519252,80.46745155593662,80.79618630643492,72.61538720465745,61.03994048187064,62.9457115512556,63.84298771828614,60.744115061120844,58.67718840597501,21.11846795448122,22.412292569083377,21.974776949951092,21.792394972858148,20.762184025458424,18.477976526637974,17.208492578651914,16.498798796781358,15.855264005430854,15.511009215515486,275.17861002427765,282.1593885895141,285.528742742776,288.52091642308574,288.7318400660403,286.3189118293953,284.90411551873893,284.30093764361044,283.2237609063091,282.1248340152669,161.46338979261688,163.9136125091187,167.60325798964593,172.4950824172463,179.6541599949948,187.72508841474536,194.84388557989388,200.9550621122489,207.38923958197213,213.9131649471354
274.45001220703125,259.4599914550781,264.6099853515625,256.6000061035156,241.0500030517578,250.2100067138672,256.239990234375,257.5,261.7699890136719,279.82000732421875,260.84878326445323,260.3858526613282,261.79389689140635,260.06259996210946,253.72506765865893,252.5533806770617,253.7822505294995,255.02150035299968,257.2709965732238,264.7873334902221,96.43898437519252,80.46745155593662,80.79618630643492,72.61538720465745,61.03994048187064,62.9457115512556,63.84298771828614,60.744115061120844,58.67718840597501,63.30405629711571,22.412292569083377,21.974776949951092,21.792394972858148,20.762184025458424,18.477976526637974,17.208492578651914,16.498798796781358,15.855264005430854,15.511009215515486,16.504417787044076,282.1593885895141,285.528742742776,288.52091642308574,288.7318400660403,286.3189118293953,284.90411551873893,284.30093764361044,283.2237609063091,282.1248340152669,284.27207084398015,163.9136125091187,167.60325798964593,172.4950824172463,179.6541599949948,187.72508841474536,194.84388557989388,200.9550621122489,207.38923958197213,213.9131649471354,218.35092872877374
