Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
109.63300323486328,115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,109.20727611551415,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,77.9712894688078,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,6.296699354596996,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,115.12789403627986,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,79.67070673276311,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167
115.0,116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,111.13818407700944,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,80.62949776682738,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,6.725690663424956,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,117.59585718011513,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,79.82384344244346,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649
116.43699645996094,122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,112.90445487132662,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,80.85828686280354,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,7.099781114003008,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,120.11228118043115,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,79.7371191491587,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252
122.44000244140624,120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,116.08297072801983,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,82.06281442529325,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,7.790835008400208,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,123.54339105682442,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,79.49460943145684,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462
120.9980010986328,120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,117.72131418489083,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,79.90524540000783,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,8.128443109049712,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,126.05123553128962,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,80.04536481050727,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493
120.88800048828124,121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,118.77687628602096,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,83.21214081024208,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,8.291544072447337,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,127.9406153649417,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,81.37008486088838,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652
121.79000091552734,120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,119.78125116252309,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,82.64442874148465,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,8.396793646827547,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,129.64584096761723,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,82.85605951456051,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408
120.91000366210938,125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,120.15750199571852,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,80.64547569127909,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,8.31336497238749,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,130.79517401289007,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,84.75782662797906,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122
125.1999969482422,129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,128.27999877929688,121.83833364655976,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,125.38956535579577,83.24322982576788,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,53.15573740865383,8.495483110994783,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,4.700940005380403,132.38046008464823,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,134.5309754958394,86.5569399702834,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122,116.56962493751017
129.61000061035156,131.8800048828125,130.97999572753906,135.5800018310547,130.77999877929688,126.56999969482422,118.11000061035156,126.08999633789062,126.4000015258789,123.98999786376952,123.54000091552734,124.3000030517578,122.66999816894533,128.27999877929688,125.83000183105467,124.42888930115703,126.91259449504219,128.2683949058745,130.7055972142679,130.73039773594422,129.34359838890424,125.59906579605335,125.76270930999912,125.97514004862572,125.313425987007,124.72228429651379,124.58152388159513,123.9443486440452,125.38956535579577,125.53637751421542,81.43160791615878,81.24893629317619,75.0227024038022,77.45152490693837,76.4904001745133,70.34668719460554,53.4776571469938,59.416271231237545,54.34553320260931,53.214986934878326,52.828980488554194,52.68564213016465,51.85340515219814,53.15573740865383,45.964990805569336,8.893148803906698,9.284446781012264,9.413418006745403,9.77414047383391,9.562465348776342,8.951808667433966,7.696487310157266,7.261845024913313,6.8632870098760606,6.280561355420772,5.71653937551288,5.2701230160762265,4.730279347619998,4.700940005380403,4.42894002336277,134.69360683559768,136.89173893236733,138.01064590354878,139.72753841855203,139.83884764227471,138.39529283688842,137.38420362042132,136.9478056561424,137.16503597756193,137.14029833838435,136.44954090919552,135.2633101616807,134.70967064237482,134.5309754958394,134.58046650517574,87.74179355502733,89.29576183057212,92.02695480445902,94.39006259463156,97.81815309014715,102.42370817019167,104.86589708758649,107.26439450865252,108.29706424216462,109.23830197289493,111.23305949363652,113.8859902228408,115.20662955904122,116.56962493751017,116.85913386713872
