Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
120.11000061035156,121.66000366210938,120.58000183105467,122.7699966430664,124.25,125.3000030517578,126.61000061035156,121.2300033569336,124.25,123.43000030517578,116.96610583748897,118.53073844569577,119.21382624081542,120.3992163748991,121.68281091659941,122.88854162831888,124.1290279556631,123.16268642275327,123.52512428183553,123.49341628961562,75.55475577915271,76.20208800439177,69.82067288482668,70.04921406187228,76.93491161741116,77.03220257253895,76.22071020458013,60.06322721117131,60.57558535592529,62.93227620837034,3.7148192521500647,4.002224321702357,4.095635847544344,4.296848043990778,4.523588943822531,4.733445004015309,4.948420981729214,4.631283622323778,4.570947433378137,4.406171840362063,122.10251696176475,123.21017202294733,123.95508293989477,124.86841171450959,125.80871058892495,126.85485504008994,127.85440967210593,127.62766572591597,128.12220959127598,128.50299187208827,99.94048459463174,100.79382959448431,101.74391913530056,102.74258987240447,103.82729099798911,104.74514648578895,105.82359173170266,107.51133573892777,108.42279162942714,109.16700934861483
121.66000366210938,120.58000183105467,122.7699966430664,124.25,125.3000030517578,126.61000061035156,121.2300033569336,124.25,123.43000030517578,126.56999969482422,118.53073844569577,119.21382624081542,120.3992163748991,121.68281091659941,122.88854162831888,124.1290279556631,123.16268642275327,123.52512428183553,123.49341628961562,124.51894409135183,76.20208800439177,69.82067288482668,70.04921406187228,76.93491161741116,77.03220257253895,76.22071020458013,60.06322721117131,60.57558535592529,62.93227620837034,69.48751876152993,4.002224321702357,4.095635847544344,4.296848043990778,4.523588943822531,4.733445004015309,4.948420981729214,4.631283622323778,4.570947433378137,4.406171840362063,4.477345650815863,123.21017202294733,123.95508293989477,124.86841171450959,125.80871058892495,126.85485504008994,127.85440967210593,127.62766572591597,128.12220959127598,128.50299187208827,129.0198971706878,100.79382959448431,101.74391913530056,102.74258987240447,103.82729099798911,104.74514648578895,105.82359173170266,107.51133573892777,108.42279162942714,109.16700934861483,110.2811038058747
120.58000183105467,122.7699966430664,124.25,125.3000030517578,126.61000061035156,121.2300033569336,124.25,123.43000030517578,126.56999969482422,126.66000366210938,119.21382624081542,120.3992163748991,121.68281091659941,122.88854162831888,124.1290279556631,123.16268642275327,123.52512428183553,123.49341628961562,124.51894409135183,125.23263061493769,69.82067288482668,70.04921406187228,76.93491161741116,77.03220257253895,76.22071020458013,60.06322721117131,60.57558535592529,62.93227620837034,69.48751876152993,69.62664729008284,4.095635847544344,4.296848043990778,4.523588943822531,4.733445004015309,4.948420981729214,4.631283622323778,4.570947433378137,4.406171840362063,4.477345650815863,4.489264529321602,123.95508293989477,124.86841171450959,125.80871058892495,126.85485504008994,127.85440967210593,127.62766572591597,128.12220959127598,128.50299187208827,129.0198971706878,129.4001149635033,101.74391913530056,102.74258987240447,103.82729099798911,104.74514648578895,105.82359173170266,107.51133573892777,108.42279162942714,109.16700934861483,110.2811038058747,111.44688668444591
122.7699966430664,124.25,125.3000030517578,126.61000061035156,121.2300033569336,124.25,123.43000030517578,126.56999969482422,126.66000366210938,126.41999816894533,120.3992163748991,121.68281091659941,122.88854162831888,124.1290279556631,123.16268642275327,123.52512428183553,123.49341628961562,124.51894409135183,125.23263061493769,125.6284197996069,70.04921406187228,76.93491161741116,77.03220257253895,76.22071020458013,60.06322721117131,60.57558535592529,62.93227620837034,69.48751876152993,69.62664729008284,67.1393049727846,4.296848043990778,4.523588943822531,4.733445004015309,4.948420981729214,4.631283622323778,4.570947433378137,4.406171840362063,4.477345650815863,4.489264529321602,4.428297234914766,124.86841171450959,125.80871058892495,126.85485504008994,127.85440967210593,127.62766572591597,128.12220959127598,128.50299187208827,129.0198971706878,129.4001149635033,129.79115777835875,102.74258987240447,103.82729099798911,104.74514648578895,105.82359173170266,107.51133573892777,108.42279162942714,109.16700934861483,110.2811038058747,111.44688668444591,112.3578435338971
124.25,125.3000030517578,126.61000061035156,121.2300033569336,124.25,123.43000030517578,126.56999969482422,126.66000366210938,126.41999816894533,127.11000061035156,121.68281091659941,122.88854162831888,124.1290279556631,123.16268642275327,123.52512428183553,123.49341628961562,124.51894409135183,125.23263061493769,125.6284197996069,126.12228006985512,76.93491161741116,77.03220257253895,76.22071020458013,60.06322721117131,60.57558535592529,62.93227620837034,69.48751876152993,69.62664729008284,67.1393049727846,72.30201938251454,4.523588943822531,4.733445004015309,4.948420981729214,4.631283622323778,4.570947433378137,4.406171840362063,4.477345650815863,4.489264529321602,4.428297234914766,4.385108840207735,125.80871058892495,126.85485504008994,127.85440967210593,127.62766572591597,128.12220959127598,128.50299187208827,129.0198971706878,129.4001149635033,129.79115777835875,130.35488726194603,103.82729099798911,104.74514648578895,105.82359173170266,107.51133573892777,108.42279162942714,109.16700934861483,110.2811038058747,111.44688668444591,112.3578435338971,112.95511411134498
125.3000030517578,126.61000061035156,121.2300033569336,124.25,123.43000030517578,126.56999969482422,126.66000366210938,126.41999816894533,127.11000061035156,125.48999786376952,122.88854162831888,124.1290279556631,123.16268642275327,123.52512428183553,123.49341628961562,124.51894409135183,125.23263061493769,125.6284197996069,126.12228006985512,125.91151933449326,77.03220257253895,76.22071020458013,60.06322721117131,60.57558535592529,62.93227620837034,69.48751876152993,69.62664729008284,67.1393049727846,72.30201938251454,61.36938859710417,4.733445004015309,4.948420981729214,4.631283622323778,4.570947433378137,4.406171840362063,4.477345650815863,4.489264529321602,4.428297234914766,4.385108840207735,4.1720680401805055,126.85485504008994,127.85440967210593,127.62766572591597,128.12220959127598,128.50299187208827,129.0198971706878,129.4001149635033,129.79115777835875,130.35488726194603,130.71860035247389,104.74514648578895,105.82359173170266,107.51133573892777,108.42279162942714,109.16700934861483,110.2811038058747,111.44688668444591,112.3578435338971,112.95511411134498,113.32540065460621
126.61000061035156,121.2300033569336,124.25,123.43000030517578,126.56999969482422,126.66000366210938,126.41999816894533,127.11000061035156,125.48999786376952,125.77999877929688,124.1290279556631,123.16268642275327,123.52512428183553,123.49341628961562,124.51894409135183,125.23263061493769,125.6284197996069,126.12228006985512,125.91151933449326,125.86767914942781,76.22071020458013,60.06322721117131,60.57558535592529,62.93227620837034,69.48751876152993,69.62664729008284,67.1393049727846,72.30201938251454,61.36938859710417,59.196413909857846,4.948420981729214,4.631283622323778,4.570947433378137,4.406171840362063,4.477345650815863,4.489264529321602,4.428297234914766,4.385108840207735,4.1720680401805055,3.9807447737034494,127.85440967210593,127.62766572591597,128.12220959127598,128.50299187208827,129.0198971706878,129.4001149635033,129.79115777835875,130.35488726194603,130.71860035247389,130.90291093650418,105.82359173170266,107.51133573892777,108.42279162942714,109.16700934861483,110.2811038058747,111.44688668444591,112.3578435338971,112.95511411134498,113.32540065460621,114.09408994850558
121.2300033569336,124.25,123.43000030517578,126.56999969482422,126.66000366210938,126.41999816894533,127.11000061035156,125.48999786376952,125.77999877929688,124.83000183105467,123.16268642275327,123.52512428183553,123.49341628961562,124.51894409135183,125.23263061493769,125.6284197996069,126.12228006985512,125.91151933449326,125.86767914942781,125.52178670997012,60.06322721117131,60.57558535592529,62.93227620837034,69.48751876152993,69.62664729008284,67.1393049727846,72.30201938251454,61.36938859710417,59.196413909857846,59.54198289846842,4.631283622323778,4.570947433378137,4.406171840362063,4.477345650815863,4.489264529321602,4.428297234914766,4.385108840207735,4.1720680401805055,3.9807447737034494,3.7096997824590403,127.62766572591597,128.12220959127598,128.50299187208827,129.0198971706878,129.4001149635033,129.79115777835875,130.35488726194603,130.71860035247389,130.90291093650418,130.66788734613436,107.51133573892777,108.42279162942714,109.16700934861483,110.2811038058747,111.44688668444591,112.3578435338971,112.95511411134498,113.32540065460621,114.09408994850558,115.31111350835782
124.25,123.43000030517578,126.56999969482422,126.66000366210938,126.41999816894533,127.11000061035156,125.48999786376952,125.77999877929688,124.83000183105467,130.14999389648438,123.52512428183553,123.49341628961562,124.51894409135183,125.23263061493769,125.6284197996069,126.12228006985512,125.91151933449326,125.86767914942781,125.52178670997012,127.06452243880821,60.57558535592529,62.93227620837034,69.48751876152993,69.62664729008284,67.1393049727846,72.30201938251454,61.36938859710417,59.196413909857846,59.54198289846842,64.52755277217611,4.570947433378137,4.406171840362063,4.477345650815863,4.489264529321602,4.428297234914766,4.385108840207735,4.1720680401805055,3.9807447737034494,3.7096997824590403,3.8794536460202522,128.12220959127598,128.50299187208827,129.0198971706878,129.4001149635033,129.79115777835875,130.35488726194603,130.71860035247389,130.90291093650418,130.66788734613436,131.08648156413358,108.42279162942714,109.16700934861483,110.2811038058747,111.44688668444591,112.3578435338971,112.95511411134498,113.32540065460621,114.09408994850558,115.31111350835782,116.40851889363007
123.43000030517578,126.56999969482422,126.66000366210938,126.41999816894533,127.11000061035156,125.48999786376952,125.77999877929688,124.83000183105467,130.14999389648438,129.3300018310547,123.49341628961562,124.51894409135183,125.23263061493769,125.6284197996069,126.12228006985512,125.91151933449326,125.86767914942781,125.52178670997012,127.06452243880821,127.81968223622371,62.93227620837034,69.48751876152993,69.62664729008284,67.1393049727846,72.30201938251454,61.36938859710417,59.196413909857846,59.54198289846842,64.52755277217611,60.26678220411906,4.406171840362063,4.477345650815863,4.489264529321602,4.428297234914766,4.385108840207735,4.1720680401805055,3.9807447737034494,3.7096997824590403,3.8794536460202522,3.90282891685564,128.50299187208827,129.0198971706878,129.4001149635033,129.79115777835875,130.35488726194603,130.71860035247389,130.90291093650418,130.66788734613436,131.08648156413358,131.33690813996975,109.16700934861483,110.2811038058747,111.44688668444591,112.3578435338971,112.95511411134498,113.32540065460621,114.09408994850558,115.31111350835782,116.40851889363007,117.41609250089941
126.56999969482422,126.66000366210938,126.41999816894533,127.11000061035156,125.48999786376952,125.77999877929688,124.83000183105467,130.14999389648438,129.3300018310547,127.33000183105467,124.51894409135183,125.23263061493769,125.6284197996069,126.12228006985512,125.91151933449326,125.86767914942781,125.52178670997012,127.06452243880821,127.81968223622371,127.65645543450071,69.48751876152993,69.62664729008284,67.1393049727846,72.30201938251454,61.36938859710417,59.196413909857846,59.54198289846842,64.52755277217611,60.26678220411906,53.950953270930036,4.477345650815863,4.489264529321602,4.428297234914766,4.385108840207735,4.1720680401805055,3.9807447737034494,3.7096997824590403,3.8794536460202522,3.90282891685564,3.7171220331300248,129.0198971706878,129.4001149635033,129.79115777835875,130.35488726194603,130.71860035247389,130.90291093650418,130.66788734613436,131.08648156413358,131.33690813996975,130.48610674196522,110.2811038058747,111.44688668444591,112.3578435338971,112.95511411134498,113.32540065460621,114.09408994850558,115.31111350835782,116.40851889363007,117.41609250089941,119.49989408200942
126.66000366210938,126.41999816894533,127.11000061035156,125.48999786376952,125.77999877929688,124.83000183105467,130.14999389648438,129.3300018310547,127.33000183105467,129.17999267578125,125.23263061493769,125.6284197996069,126.12228006985512,125.91151933449326,125.86767914942781,125.52178670997012,127.06452243880821,127.81968223622371,127.65645543450071,128.16430118159423,69.62664729008284,67.1393049727846,72.30201938251454,61.36938859710417,59.196413909857846,59.54198289846842,64.52755277217611,60.26678220411906,53.950953270930036,54.89895916421737,4.489264529321602,4.428297234914766,4.385108840207735,4.1720680401805055,3.9807447737034494,3.7096997824590403,3.8794536460202522,3.90282891685564,3.7171220331300248,3.676842439099488,129.4001149635033,129.79115777835875,130.35488726194603,130.71860035247389,130.90291093650418,130.66788734613436,131.08648156413358,131.33690813996975,130.48610674196522,130.73604304248275,111.44688668444591,112.3578435338971,112.95511411134498,113.32540065460621,114.09408994850558,115.31111350835782,116.40851889363007,117.41609250089941,119.49989408200942,120.15695698803485
126.41999816894533,127.11000061035156,125.48999786376952,125.77999877929688,124.83000183105467,130.14999389648438,129.3300018310547,127.33000183105467,129.17999267578125,129.0399932861328,125.6284197996069,126.12228006985512,125.91151933449326,125.86767914942781,125.52178670997012,127.06452243880821,127.81968223622371,127.65645543450071,128.16430118159423,128.45619854977377,67.1393049727846,72.30201938251454,61.36938859710417,59.196413909857846,59.54198289846842,64.52755277217611,60.26678220411906,53.950953270930036,54.89895916421737,68.604088612787,4.428297234914766,4.385108840207735,4.1720680401805055,3.9807447737034494,3.7096997824590403,3.8794536460202522,3.90282891685564,3.7171220331300248,3.676842439099488,3.5922149717919183,129.79115777835875,130.35488726194603,130.71860035247389,130.90291093650418,130.66788734613436,131.08648156413358,131.33690813996975,130.48610674196522,130.73604304248275,131.0218506328464,112.3578435338971,112.95511411134498,113.32540065460621,114.09408994850558,115.31111350835782,116.40851889363007,117.41609250089941,119.49989408200942,120.15695698803485,120.60914836007355
127.11000061035156,125.48999786376952,125.77999877929688,124.83000183105467,130.14999389648438,129.3300018310547,127.33000183105467,129.17999267578125,129.0399932861328,127.9000015258789,126.12228006985512,125.91151933449326,125.86767914942781,125.52178670997012,127.06452243880821,127.81968223622371,127.65645543450071,128.16430118159423,128.45619854977377,128.27079954180883,72.30201938251454,61.36938859710417,59.196413909857846,59.54198289846842,64.52755277217611,60.26678220411906,53.950953270930036,54.89895916421737,68.604088612787,59.54998895675691,4.385108840207735,4.1720680401805055,3.9807447737034494,3.7096997824590403,3.8794536460202522,3.90282891685564,3.7171220331300248,3.676842439099488,3.5922149717919183,3.3940349641455896,130.35488726194603,130.71860035247389,130.90291093650418,130.66788734613436,131.08648156413358,131.33690813996975,130.48610674196522,130.73604304248275,131.0218506328464,130.83834573427168,112.95511411134498,113.32540065460621,114.09408994850558,115.31111350835782,116.40851889363007,117.41609250089941,119.49989408200942,120.15695698803485,120.60914836007355,121.52465322813067
