Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
329.174072265625,319.0131530761719,320.8677673339844,322.3771057128906,327.3687744140625,329.77587890625,332.78466796875,343.3993225097656,337.707275390625,333.48504638671875,328.4956393933329,325.3348106209459,323.84579619195875,323.3562326989361,324.69374660397824,326.3877907047355,328.5200831260737,333.4798295873044,334.8889781884113,334.42100092118045,72.10715866316033,58.014354381744205,56.03078697871592,57.3824803173683,58.97392534063701,67.00021002892137,70.38706441521006,69.69801535819981,58.56625129331198,55.927166394629545,9.617874510791523,8.57420034992407,7.806741670666213,7.236893725169864,7.106155730072032,7.114763576821417,7.280445050607227,8.17403750712316,8.326927695662903,8.015003704085757,336.74751513543447,336.49905155826593,336.67682612377047,336.6662160825444,336.8485367984732,337.05611474180694,337.6816936931773,340.8427950714893,342.39723897341565,342.89265565482987,295.86231457647955,297.7927209026716,298.95966069263574,300.68247776511186,302.82375018883147,305.1322366986227,307.09917483709614,307.302023043745,308.0964286291234,309.5453936615764
319.0131530761719,320.8677673339844,322.3771057128906,327.3687744140625,329.77587890625,332.78466796875,343.3993225097656,337.707275390625,333.48504638671875,329.0556640625,325.3348106209459,323.84579619195875,323.3562326989361,324.69374660397824,326.3877907047355,328.5200831260737,333.4798295873044,334.8889781884113,334.42100092118045,332.6325553016203,58.014354381744205,56.03078697871592,57.3824803173683,58.97392534063701,67.00021002892137,70.38706441521006,69.69801535819981,58.56625129331198,55.927166394629545,54.354026695713955,8.57420034992407,7.806741670666213,7.236893725169864,7.106155730072032,7.114763576821417,7.280445050607227,8.17403750712316,8.326927695662903,8.015003704085757,7.325938696740479,336.49905155826593,336.67682612377047,336.6662160825444,336.8485367984732,337.05611474180694,337.6816936931773,340.8427950714893,342.39723897341565,342.89265565482987,342.94258123719055,297.7927209026716,298.95966069263574,300.68247776511186,302.82375018883147,305.1322366986227,307.09917483709614,307.302023043745,308.0964286291234,309.5453936615764,310.7167479864422
320.8677673339844,322.3771057128906,327.3687744140625,329.77587890625,332.78466796875,343.3993225097656,337.707275390625,333.48504638671875,329.0556640625,335.12261962890625,323.84579619195875,323.3562326989361,324.69374660397824,326.3877907047355,328.5200831260737,333.4798295873044,334.8889781884113,334.42100092118045,332.6325553016203,333.462576744049,56.03078697871592,57.3824803173683,58.97392534063701,67.00021002892137,70.38706441521006,69.69801535819981,58.56625129331198,55.927166394629545,54.354026695713955,55.81279217676032,7.806741670666213,7.236893725169864,7.106155730072032,7.114763576821417,7.280445050607227,8.17403750712316,8.326927695662903,8.015003704085757,7.325938696740479,7.186560132787349,336.67682612377047,336.6662160825444,336.8485367984732,337.05611474180694,337.6816936931773,340.8427950714893,342.39723897341565,342.89265565482987,342.94258123719055,342.70692555778896,298.95966069263574,300.68247776511186,302.82375018883147,305.1322366986227,307.09917483709614,307.302023043745,308.0964286291234,309.5453936615764,310.7167479864422,313.3643848670157
322.3771057128906,327.3687744140625,329.77587890625,332.78466796875,343.3993225097656,337.707275390625,333.48504638671875,329.0556640625,335.12261962890625,330.4959411621094,323.3562326989361,324.69374660397824,326.3877907047355,328.5200831260737,333.4798295873044,334.8889781884113,334.42100092118045,332.6325553016203,333.462576744049,332.4736982167358,57.3824803173683,58.97392534063701,67.00021002892137,70.38706441521006,69.69801535819981,58.56625129331198,55.927166394629545,54.354026695713955,55.81279217676032,49.6993598536839,7.236893725169864,7.106155730072032,7.114763576821417,7.280445050607227,8.17403750712316,8.326927695662903,8.015003704085757,7.325938696740479,7.186560132787349,6.626382518289972,336.6662160825444,336.8485367984732,337.05611474180694,337.6816936931773,340.8427950714893,342.39723897341565,342.89265565482987,342.94258123719055,342.70692555778896,340.93183614212427,300.68247776511186,302.82375018883147,305.1322366986227,307.09917483709614,307.302023043745,308.0964286291234,309.5453936615764,310.7167479864422,313.3643848670157,317.2278806547508
327.3687744140625,329.77587890625,332.78466796875,343.3993225097656,337.707275390625,333.48504638671875,329.0556640625,335.12261962890625,330.4959411621094,324.1626892089844,324.69374660397824,326.3877907047355,328.5200831260737,333.4798295873044,334.8889781884113,334.42100092118045,332.6325553016203,333.462576744049,332.4736982167358,329.70336188081865,58.97392534063701,67.00021002892137,70.38706441521006,69.69801535819981,58.56625129331198,55.927166394629545,54.354026695713955,55.81279217676032,49.6993598536839,44.68732157119537,7.106155730072032,7.114763576821417,7.280445050607227,8.17403750712316,8.326927695662903,8.015003704085757,7.325938696740479,7.186560132787349,6.626382518289972,5.606765912171966,336.8485367984732,337.05611474180694,337.6816936931773,340.8427950714893,342.39723897341565,342.89265565482987,342.94258123719055,342.70692555778896,340.93183614212427,340.76412783221514,302.82375018883147,305.1322366986227,307.09917483709614,307.302023043745,308.0964286291234,309.5453936615764,310.7167479864422,313.3643848670157,317.2278806547508,317.65997189923013
329.77587890625,332.78466796875,343.3993225097656,337.707275390625,333.48504638671875,329.0556640625,335.12261962890625,330.4959411621094,324.1626892089844,330.0520324707031,326.3877907047355,328.5200831260737,333.4798295873044,334.8889781884113,334.42100092118045,332.6325553016203,333.462576744049,332.4736982167358,329.70336188081865,329.8195854107802,67.00021002892137,70.38706441521006,69.69801535819981,58.56625129331198,55.927166394629545,54.354026695713955,55.81279217676032,49.6993598536839,44.68732157119537,50.61133350036112,7.114763576821417,7.280445050607227,8.17403750712316,8.326927695662903,8.015003704085757,7.325938696740479,7.186560132787349,6.626382518289972,5.606765912171966,5.213831385097819,337.05611474180694,337.6816936931773,340.8427950714893,342.39723897341565,342.89265565482987,342.94258123719055,342.70692555778896,340.93183614212427,340.76412783221514,340.8460832782658,305.1322366986227,307.09917483709614,307.302023043745,308.0964286291234,309.5453936615764,310.7167479864422,313.3643848670157,317.2278806547508,317.65997189923013,317.74374521294516
332.78466796875,343.3993225097656,337.707275390625,333.48504638671875,329.0556640625,335.12261962890625,330.4959411621094,324.1626892089844,330.0520324707031,331.3147888183594,328.5200831260737,333.4798295873044,334.8889781884113,334.42100092118045,332.6325553016203,333.462576744049,332.4736982167358,329.70336188081865,329.8195854107802,330.31798654663993,70.38706441521006,69.69801535819981,58.56625129331198,55.927166394629545,54.354026695713955,55.81279217676032,49.6993598536839,44.68732157119537,50.61133350036112,59.77735476214066,7.280445050607227,8.17403750712316,8.326927695662903,8.015003704085757,7.325938696740479,7.186560132787349,6.626382518289972,5.606765912171966,5.213831385097819,4.947292516860216,337.6816936931773,340.8427950714893,342.39723897341565,342.89265565482987,342.94258123719055,342.70692555778896,340.93183614212427,340.76412783221514,340.8460832782658,341.0429352373766,307.09917483709614,307.302023043745,308.0964286291234,309.5453936615764,310.7167479864422,313.3643848670157,317.2278806547508,317.65997189923013,317.74374521294516,318.00462640813123
343.3993225097656,337.707275390625,333.48504638671875,329.0556640625,335.12261962890625,330.4959411621094,324.1626892089844,330.0520324707031,331.3147888183594,330.5255432128906,333.4798295873044,334.8889781884113,334.42100092118045,332.6325553016203,333.462576744049,332.4736982167358,329.70336188081865,329.8195854107802,330.31798654663993,330.38717210205687,69.69801535819981,58.56625129331198,55.927166394629545,54.354026695713955,55.81279217676032,49.6993598536839,44.68732157119537,50.61133350036112,59.77735476214066,57.80824540477854,8.17403750712316,8.326927695662903,8.015003704085757,7.325938696740479,7.186560132787349,6.626382518289972,5.606765912171966,5.213831385097819,4.947292516860216,4.619126602940241,340.8427950714893,342.39723897341565,342.89265565482987,342.94258123719055,342.70692555778896,340.93183614212427,340.76412783221514,340.8460832782658,341.0429352373766,341.07370423142936,307.302023043745,308.0964286291234,309.5453936615764,310.7167479864422,313.3643848670157,317.2278806547508,317.65997189923013,317.74374521294516,318.00462640813123,318.6308611982581
337.707275390625,333.48504638671875,329.0556640625,335.12261962890625,330.4959411621094,324.1626892089844,330.0520324707031,331.3147888183594,330.5255432128906,335.9414367675781,334.8889781884113,334.42100092118045,332.6325553016203,333.462576744049,332.4736982167358,329.70336188081865,329.8195854107802,330.31798654663993,330.38717210205687,332.23859365723064,58.56625129331198,55.927166394629545,54.354026695713955,55.81279217676032,49.6993598536839,44.68732157119537,50.61133350036112,59.77735476214066,57.80824540477854,60.31508064866819,8.326927695662903,8.015003704085757,7.325938696740479,7.186560132787349,6.626382518289972,5.606765912171966,5.213831385097819,4.947292516860216,4.619126602940241,4.741414029696671,342.39723897341565,342.89265565482987,342.94258123719055,342.70692555778896,340.93183614212427,340.76412783221514,340.8460832782658,341.0429352373766,341.07370423142936,341.75240421196713,308.0964286291234,309.5453936615764,310.7167479864422,313.3643848670157,317.2278806547508,317.65997189923013,317.74374521294516,318.00462640813123,318.6308611982581,318.7374120722126
333.48504638671875,329.0556640625,335.12261962890625,330.4959411621094,324.1626892089844,330.0520324707031,331.3147888183594,330.5255432128906,335.9414367675781,333.42584228515625,334.42100092118045,332.6325553016203,333.462576744049,332.4736982167358,329.70336188081865,329.8195854107802,330.31798654663993,330.38717210205687,332.23859365723064,332.63434319987255,55.927166394629545,54.354026695713955,55.81279217676032,49.6993598536839,44.68732157119537,50.61133350036112,59.77735476214066,57.80824540477854,60.31508064866819,54.78638538289861,8.015003704085757,7.325938696740479,7.186560132787349,6.626382518289972,5.606765912171966,5.213831385097819,4.947292516860216,4.619126602940241,4.741414029696671,4.582515855142333,342.89265565482987,342.94258123719055,342.70692555778896,340.93183614212427,340.76412783221514,340.8460832782658,341.0429352373766,341.07370423142936,341.75240421196713,341.9658231937043,309.5453936615764,310.7167479864422,313.3643848670157,317.2278806547508,317.65997189923013,317.74374521294516,318.00462640813123,318.6308611982581,318.7374120722126,318.7794954098114
329.0556640625,335.12261962890625,330.4959411621094,324.1626892089844,330.0520324707031,331.3147888183594,330.5255432128906,335.9414367675781,333.42584228515625,333.5837097167969,332.6325553016203,333.462576744049,332.4736982167358,329.70336188081865,329.8195854107802,330.31798654663993,330.38717210205687,332.23859365723064,332.63434319987255,332.950798705514,54.354026695713955,55.81279217676032,49.6993598536839,44.68732157119537,50.61133350036112,59.77735476214066,57.80824540477854,60.31508064866819,54.78638538289861,53.11991006335742,7.325938696740479,7.186560132787349,6.626382518289972,5.606765912171966,5.213831385097819,4.947292516860216,4.619126602940241,4.741414029696671,4.582515855142333,4.418393993783127,342.94258123719055,342.70692555778896,340.93183614212427,340.76412783221514,340.8460832782658,341.0429352373766,341.07370423142936,341.75240421196713,341.9658231937043,342.1563563323922,310.7167479864422,313.3643848670157,317.2278806547508,317.65997189923013,317.74374521294516,318.00462640813123,318.6308611982581,318.7374120722126,318.7794954098114,318.8069767974906
335.12261962890625,330.4959411621094,324.1626892089844,330.0520324707031,331.3147888183594,330.5255432128906,335.9414367675781,333.42584228515625,333.5837097167969,336.6615905761719,333.462576744049,332.4736982167358,329.70336188081865,329.8195854107802,330.31798654663993,330.38717210205687,332.23859365723064,332.63434319987255,332.950798705514,334.18772932906666,55.81279217676032,49.6993598536839,44.68732157119537,50.61133350036112,59.77735476214066,57.80824540477854,60.31508064866819,54.78638538289861,53.11991006335742,53.17292740201071,7.186560132787349,6.626382518289972,5.606765912171966,5.213831385097819,4.947292516860216,4.619126602940241,4.741414029696671,4.582515855142333,4.418393993783127,4.484985379007014,342.70692555778896,340.93183614212427,340.76412783221514,340.8460832782658,341.0429352373766,341.07370423142936,341.75240421196713,341.9658231937043,342.1563563323922,342.8305401356832,313.3643848670157,317.2278806547508,317.65997189923013,317.74374521294516,318.00462640813123,318.6308611982581,318.7374120722126,318.7794954098114,318.8069767974906,318.88154482525437
330.4959411621094,324.1626892089844,330.0520324707031,331.3147888183594,330.5255432128906,335.9414367675781,333.42584228515625,333.5837097167969,336.6615905761719,332.666259765625,332.4736982167358,329.70336188081865,329.8195854107802,330.31798654663993,330.38717210205687,332.23859365723064,332.63434319987255,332.950798705514,334.18772932906666,333.6805728079195,49.6993598536839,44.68732157119537,50.61133350036112,59.77735476214066,57.80824540477854,60.31508064866819,54.78638538289861,53.11991006335742,53.17292740201071,40.14853623303628,6.626382518289972,5.606765912171966,5.213831385097819,4.947292516860216,4.619126602940241,4.741414029696671,4.582515855142333,4.418393993783127,4.484985379007014,4.167331324093084,340.93183614212427,340.76412783221514,340.8460832782658,341.0429352373766,341.07370423142936,341.75240421196713,341.9658231937043,342.1563563323922,342.8305401356832,342.14949978883266,317.2278806547508,317.65997189923013,317.74374521294516,318.00462640813123,318.6308611982581,318.7374120722126,318.7794954098114,318.8069767974906,318.88154482525437,320.9278958410502
324.1626892089844,330.0520324707031,331.3147888183594,330.5255432128906,335.9414367675781,333.42584228515625,333.5837097167969,336.6615905761719,332.666259765625,327.3490295410156,329.70336188081865,329.8195854107802,330.31798654663993,330.38717210205687,332.23859365723064,332.63434319987255,332.950798705514,334.18772932906666,333.6805728079195,331.5700583856182,44.68732157119537,50.61133350036112,59.77735476214066,57.80824540477854,60.31508064866819,54.78638538289861,53.11991006335742,53.17292740201071,40.14853623303628,40.4266961191341,5.606765912171966,5.213831385097819,4.947292516860216,4.619126602940241,4.741414029696671,4.582515855142333,4.418393993783127,4.484985379007014,4.167331324093084,3.446799595640755,340.76412783221514,340.8460832782658,341.0429352373766,341.07370423142936,341.75240421196713,341.9658231937043,342.1563563323922,342.8305401356832,342.14949978883266,341.4476452744807,317.65997189923013,317.74374521294516,318.00462640813123,318.6308611982581,318.7374120722126,318.7794954098114,318.8069767974906,318.88154482525437,320.9278958410502,322.2778765761052
